Student ID,First Name,Last Name,Class Name,Date of Birth,Parent Email,Reading Level
S10001,Oliver,Smith,Prep A,2020-02-14,support+student1@lumi-reading.com,Level 1
S10002,Amelia,Johnson,Prep A,2020-05-22,support+student2@lumi-reading.com,Level 2
S10003,Noah,Williams,Prep A,2020-08-03,support+student3@lumi-reading.com,Level 1
S10004,Olivia,Brown,Prep A,2020-11-17,support+student4@lumi-reading.com,Level 3
S10005,Liam,Jones,Prep A,2020-01-09,support+student5@lumi-reading.com,Level 2
S10006,Sophia,Garcia,Prep A,2020-04-25,support+student6@lumi-reading.com,Level 4
S10007,Ethan,Miller,Prep A,2020-07-30,support+student7@lumi-reading.com,Level 1
S10008,Isabella,Davis,Prep A,2020-09-12,support+student8@lumi-reading.com,Level 3
S10009,Mason,Rodriguez,Prep A,2020-12-01,support+student9@lumi-reading.com,Level 2
S10010,Mia,Martinez,Prep A,2020-03-18,support+student10@lumi-reading.com,Level 4
S10011,Lucas,Hernandez,Prep A,2020-06-07,support+student11@lumi-reading.com,Level 1
S10012,Charlotte,Lopez,Prep A,2020-10-24,support+student12@lumi-reading.com,Level 3
S10013,Logan,Gonzalez,Prep A,2020-02-28,support+student13@lumi-reading.com,Level 2
S10014,Harper,Wilson,Prep A,2020-05-15,support+student14@lumi-reading.com,Level 5
S10015,Benjamin,Anderson,Prep A,2020-08-21,support+student15@lumi-reading.com,Level 1
S10016,Evelyn,Thomas,Prep A,2020-11-04,support+student16@lumi-reading.com,Level 3
S10017,Henry,Taylor,Prep A,2020-01-19,support+student17@lumi-reading.com,Level 2
S10018,Abigail,Moore,Prep B,2020-04-11,support+student18@lumi-reading.com,Level 4
S10019,Alexander,Jackson,Prep B,2020-07-27,support+student19@lumi-reading.com,Level 1
S10020,Emily,Martin,Prep B,2020-10-06,support+student20@lumi-reading.com,Level 3
S10021,Sebastian,Lee,Prep B,2020-03-02,support+student21@lumi-reading.com,Level 2
S10022,Elizabeth,Perez,Prep B,2020-06-15,support+student22@lumi-reading.com,Level 5
S10023,Michael,Thompson,Prep B,2020-09-28,support+student23@lumi-reading.com,Level 1
S10024,Sofia,White,Prep B,2020-12-11,support+student24@lumi-reading.com,Level 4
S10025,Daniel,Harris,Prep B,2020-02-07,support+student25@lumi-reading.com,Level 2
S10026,Ella,Sanchez,Prep B,2020-05-20,support+student26@lumi-reading.com,Level 3
S10027,Matthew,Clark,Prep B,2020-08-14,support+student27@lumi-reading.com,Level 1
S10028,Avery,Ramirez,Prep B,2020-11-02,support+student28@lumi-reading.com,Level 5
S10029,Jackson,Lewis,Prep B,2020-01-25,support+student29@lumi-reading.com,Level 2
S10030,Scarlett,Robinson,Prep B,2020-04-30,support+student30@lumi-reading.com,Level 4
S10031,David,Walker,Prep B,2020-07-08,support+student31@lumi-reading.com,Level 1
S10032,Grace,Young,Prep B,2020-10-17,support+student32@lumi-reading.com,Level 3
S10033,Joseph,Allen,Prep B,2020-12-23,support+student33@lumi-reading.com,Level 2
S10034,Chloe,King,Prep B,2020-03-14,support+student34@lumi-reading.com,Level 5
S10035,Samuel,Wright,1A,2019-07-08,support+student35@lumi-reading.com,Level 6
S10036,Victoria,Scott,1A,2019-10-17,support+student36@lumi-reading.com,Level 8
S10037,Carter,Torres,1A,2019-12-23,support+student37@lumi-reading.com,Level 7
S10038,Riley,Nguyen,1A,2019-03-14,support+student38@lumi-reading.com,Level 9
S10039,Owen,Hill,1A,2019-06-26,support+student39@lumi-reading.com,Level 6
S10040,Aria,Flores,1A,2019-09-09,support+student40@lumi-reading.com,Level 10
S10041,Wyatt,Green,1A,2019-11-30,support+student41@lumi-reading.com,Level 7
S10042,Lily,Adams,1A,2019-02-18,support+student42@lumi-reading.com,Level 8
S10043,John,Nelson,1A,2019-05-04,support+student43@lumi-reading.com,Level 6
